A,P,time,cat
0.995,0.0,0.0,0.0165
0.894,0.0934,17.67,
0.837,0.164,35.33,
0.755,0.232,53.0,
0.697,0.293,70.67,
0.641,0.352,88.33,
0.586,0.415,106.0,
0.531,0.464,124.0,
0.472,0.52,141.0,
0.429,0.561,159.0,
0.383,0.608,177.0,
0.338,0.657,194.0,
0.303,0.695,212.0,
0.269,0.724,230.0,
0.236,0.753,247.0,
0.209,0.788,265.0,
0.184,0.816,283.0,
0.159,0.843,300.0,
0.14,0.859,318.0,
0.12,0.874,336.0,
0.104,0.903,353.0,
0.09,0.903,371.0,
0.0782,0.914,389.0,
0.0671,0.918,406.0,
0.058,0.941,424.0,
0.0505,0.951,442.0,
0.0431,0.942,459.0,
0.0375,0.955,477.0,
0.0323,0.959,495.0,
0.028,0.972,512.0,
0.0241,0.98,530.0,
