A,P,time,cat
0.995,0.0,0.0,0.011
0.907,0.0876,27.32,
0.828,0.162,54.65,
0.771,0.232,81.97,
0.7,0.294,109.0,
0.636,0.35,137.0,
0.581,0.415,164.0,
0.529,0.469,191.0,
0.468,0.525,219.0,
0.424,0.575,246.0,
0.381,0.622,273.0,
0.335,0.665,301.0,
0.301,0.694,328.0,
0.263,0.732,355.0,
0.23,0.77,383.0,
0.202,0.796,410.0,
0.174,0.814,437.0,
0.152,0.847,464.0,
0.132,0.871,492.0,
0.116,0.888,519.0,
0.0982,0.901,546.0,
0.0849,0.911,574.0,
0.0727,0.925,601.0,
0.0631,0.94,628.0,
0.0535,0.949,656.0,
0.0459,0.952,683.0,
0.0397,0.963,710.0,
0.0335,0.972,738.0,
0.0292,0.969,765.0,
0.0252,0.969,792.0,
0.0218,0.963,820.0,
0.0189,0.991,847.0,
