A,P,time,cat
0.989,0.0,0.0,0.021
0.837,0.15,0.0152,
0.724,0.279,0.0303,
0.609,0.384,0.0455,
0.522,0.475,0.0606,
0.446,0.555,0.0758,
0.381,0.622,0.091,
0.321,0.67,0.106,
0.274,0.723,0.121,
0.236,0.759,0.136,
0.202,0.797,0.152,
0.172,0.829,0.167,
0.147,0.854,0.182,
0.127,0.879,0.197,
0.111,0.891,0.212,
0.0961,0.907,0.227,
0.0808,0.916,0.243,
0.0715,0.93,0.258,
0.061,0.93,0.273,
0.0539,0.942,0.288,
0.0473,0.956,0.303,
0.0418,0.959,0.318,
0.0361,0.961,0.334,
0.032,0.97,0.349,
0.0292,0.975,0.364,
0.0257,0.98,0.379,
