A,P,A1,time,cat
0.984,0.0,0.0,0.0,0.095
0.0302,0.296,0.595,6026.0,
0.0243,0.412,0.48,12053.0,
0.0205,0.492,0.402,18079.0,
0.0178,0.546,0.347,24105.0,
0.0153,0.604,0.301,30131.0,
0.0136,0.63,0.264,36158.0,
0.012,0.675,0.234,42184.0,
0.0107,0.702,0.207,48210.0,
0.00945,0.72,0.185,54237.0,
0.00855,0.737,0.164,60263.0,
0.0076,0.756,0.147,66289.0,
0.00679,0.767,0.134,72316.0,
0.00614,0.785,0.12,78342.0,
0.00552,0.793,0.108,84368.0,
0.00497,0.812,0.0982,90394.0,
0.00454,0.815,0.0886,96421.0,
0.00414,0.829,0.0805,102447.0,
0.00372,0.83,0.0726,108473.0,
0.00337,0.845,0.0653,114500.0,
0.00305,0.85,0.0598,120526.0,
0.00276,0.849,0.054,126552.0,
0.00252,0.854,0.0491,132579.0,
0.00231,0.848,0.0451,138605.0,
0.00207,0.867,0.0409,144631.0,
0.0019,0.869,0.0374,150657.0,
0.00173,0.881,0.0334,156684.0,
0.00159,0.88,0.0309,162710.0,
