A,P,time,cat
0.992,0.0,0.0,0.012
0.714,0.276,6258.0,
0.586,0.404,12516.0,
0.494,0.5,18774.0,
0.43,0.563,25032.0,
0.372,0.614,31290.0,
0.329,0.67,37548.0,
0.289,0.701,43807.0,
0.257,0.733,50065.0,
0.231,0.761,56323.0,
0.206,0.782,62581.0,
0.187,0.809,68839.0,
0.17,0.819,75097.0,
0.151,0.837,81355.0,
0.138,0.861,87613.0,
0.127,0.862,93871.0,
0.116,0.878,100129.0,
0.104,0.885,106387.0,
0.0974,0.893,112645.0,
0.0885,0.9,118903.0,
0.0819,0.914,125162.0,
0.076,0.917,131420.0,
0.0704,0.91,137678.0,
0.0656,0.925,143936.0,
0.0602,0.925,150194.0,
0.0559,0.926,156452.0,
0.0528,0.939,162710.0,
