P,A,time,cat
0.0,1.012,0.0,0.023
0.14,0.841,0.0101,
0.261,0.718,0.0203,
0.363,0.613,0.0304,
0.45,0.527,0.0406,
0.52,0.466,0.0507,
0.574,0.408,0.0609,
0.621,0.359,0.071,
0.652,0.318,0.0812,
0.7,0.286,0.0913,
0.719,0.255,0.101,
0.747,0.227,0.112,
0.768,0.204,0.122,
0.8,0.184,0.132,
0.816,0.165,0.142,
0.835,0.15,0.152,
0.85,0.137,0.162,
0.864,0.121,0.172,
0.865,0.11,0.183,
0.878,0.0999,0.193,
0.892,0.0914,0.203,
0.894,0.0823,0.213,
0.911,0.0748,0.223,
0.905,0.0694,0.233,
0.928,0.0622,0.244,
0.923,0.0571,0.254,
0.923,0.0526,0.264,
0.937,0.048,0.274,
0.928,0.0445,0.284,
0.935,0.0412,0.294,
0.937,0.0382,0.304,
0.95,0.0348,0.315,
0.951,0.0326,0.325,
0.939,0.0304,0.335,
0.946,0.0279,0.345,
