A,P,time,cat
0.997,0.0,0.0,0.07375
0.887,0.0602,0.173,
0.84,0.12,0.347,
0.776,0.18,0.52,
0.716,0.233,0.694,
0.668,0.288,0.867,
0.613,0.337,1.04,
0.574,0.386,1.214,
0.521,0.44,1.387,
0.48,0.483,1.561,
0.441,0.522,1.734,
0.402,0.567,1.907,
0.364,0.606,2.081,
0.326,0.639,2.254,
0.299,0.673,2.428,
0.271,0.699,2.601,
0.245,0.742,2.774,
0.219,0.756,2.948,
0.198,0.776,3.121,
0.179,0.793,3.295,
0.161,0.832,3.468,
0.146,0.828,3.641,
0.133,0.85,3.815,
0.12,0.869,3.988,
0.11,0.879,4.162,
0.102,0.878,4.335,
0.093,0.886,4.508,
0.0865,0.902,4.682,
0.0805,0.916,4.855,
0.0771,0.913,5.029,
0.0722,0.92,5.202,
0.0688,0.917,5.375,
0.065,0.932,5.549,
0.0627,0.916,5.722,
0.0599,0.927,5.896,
0.0573,0.933,6.069,
