P,A,time,cat
0.0,0.992,0.0,0.006
0.0561,0.923,1670.0,
0.111,0.887,3341.0,
0.166,0.831,5011.0,
0.223,0.771,6681.0,
0.273,0.725,8352.0,
0.33,0.658,10022.0,
0.384,0.609,11692.0,
0.433,0.557,13363.0,
0.492,0.506,15033.0,
0.532,0.462,16703.0,
0.58,0.407,18374.0,
0.63,0.365,20044.0,
0.674,0.323,21715.0,
0.724,0.28,23385.0,
0.751,0.238,25055.0,
0.788,0.2,26726.0,
0.82,0.17,28396.0,
0.85,0.142,30066.0,
0.881,0.118,31737.0,
0.898,0.103,33407.0,
0.909,0.089,35077.0,
0.914,0.0819,36748.0,
0.925,0.0751,38418.0,
