P,A,time,cat
0.0,0.998,0.0,0.009000000000000001
0.0405,0.941,794.0,
0.0795,0.919,1588.0,
0.119,0.879,2382.0,
0.159,0.839,3176.0,
0.196,0.792,3970.0,
0.237,0.765,4764.0,
0.273,0.712,5558.0,
0.314,0.676,6352.0,
0.354,0.642,7146.0,
0.393,0.601,7940.0,
0.429,0.571,8734.0,
0.458,0.525,9528.0,
0.499,0.499,10322.0,
0.534,0.458,11116.0,
0.564,0.425,11910.0,
0.603,0.386,12704.0,
0.634,0.361,13498.0,
0.66,0.323,14292.0,
0.696,0.294,15086.0,
0.732,0.266,15880.0,
0.746,0.234,16674.0,
0.789,0.212,17468.0,
0.812,0.186,18262.0,
0.834,0.165,19056.0,
0.847,0.145,19850.0,
0.869,0.129,20644.0,
0.895,0.113,21438.0,
0.892,0.101,22232.0,
0.895,0.0929,23026.0,
0.907,0.0861,23820.0,
0.921,0.08,24614.0,
0.928,0.075,25408.0,
0.926,0.0722,26202.0,
0.933,0.0711,26996.0,
0.922,0.0699,27790.0,
0.932,0.0679,28584.0,
0.923,0.0676,29378.0,
