A,P,time,cat
1.006,0.0,0.0,0.0345
0.911,0.0816,258.0,
0.84,0.16,517.0,
0.757,0.24,775.0,
0.687,0.304,1033.0,
0.625,0.368,1291.0,
0.564,0.425,1550.0,
0.509,0.486,1808.0,
0.454,0.537,2066.0,
0.419,0.582,2324.0,
0.371,0.625,2583.0,
0.338,0.663,2841.0,
0.303,0.688,3099.0,
0.272,0.723,3357.0,
0.244,0.755,3616.0,
0.218,0.784,3874.0,
0.195,0.801,4132.0,
0.174,0.821,4390.0,
0.153,0.83,4649.0,
0.138,0.863,4907.0,
0.125,0.874,5165.0,
0.111,0.891,5423.0,
0.1,0.897,5682.0,
0.088,0.901,5940.0,
0.0791,0.919,6198.0,
0.0699,0.927,6456.0,
0.0629,0.922,6715.0,
0.0569,0.948,6973.0,
0.0506,0.949,7231.0,
0.0453,0.954,7489.0,
0.0402,0.967,7748.0,
0.0363,0.959,8006.0,
0.0327,0.971,8264.0,
0.0291,0.969,8522.0,
0.0264,0.983,8781.0,
0.0238,0.972,9039.0,
