A,P,time,cat
1.001,0.0,0.0,0.015
0.924,0.0565,0.0552,
0.873,0.112,0.11,
0.825,0.167,0.165,
0.771,0.22,0.221,
0.717,0.278,0.276,
0.656,0.327,0.331,
0.605,0.383,0.386,
0.55,0.436,0.441,
0.504,0.484,0.496,
0.455,0.534,0.552,
0.403,0.58,0.607,
0.357,0.633,0.662,
0.312,0.68,0.717,
0.271,0.719,0.772,
0.23,0.758,0.827,
0.192,0.803,0.883,
0.158,0.833,0.938,
0.129,0.867,0.993,
0.101,0.884,1.048,
0.0784,0.917,1.103,
0.0597,0.94,1.158,
0.0451,0.953,1.214,
0.0346,0.954,1.269,
0.0267,0.967,1.324,
0.0212,0.982,1.379,
