A,P,time,cat
1.011,0.0,0.0,0.0225
0.935,0.0398,0.0261,
0.902,0.079,0.0522,
0.861,0.119,0.0783,
0.823,0.157,0.104,
0.781,0.199,0.131,
0.749,0.236,0.157,
0.706,0.276,0.183,
0.67,0.311,0.209,
0.633,0.353,0.235,
0.583,0.385,0.261,
0.567,0.422,0.287,
0.521,0.464,0.313,
0.493,0.496,0.339,
0.451,0.531,0.366,
0.419,0.567,0.392,
0.389,0.594,0.418,
0.349,0.623,0.444,
0.322,0.664,0.47,
0.286,0.702,0.496,
0.259,0.723,0.522,
0.235,0.748,0.548,
0.206,0.788,0.574,
0.179,0.807,0.6,
0.156,0.837,0.627,
0.132,0.858,0.653,
0.112,0.882,0.679,
0.0953,0.895,0.705,
0.0799,0.91,0.731,
0.0663,0.93,0.757,
0.0555,0.946,0.783,
0.0457,0.938,0.809,
0.0377,0.949,0.835,
0.0315,0.962,0.862,
0.0264,0.964,0.888,
0.0225,0.968,0.914,
0.0194,0.969,0.94,
0.017,0.98,0.966,
