P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.03875
0.307,0.124,0.556,161.0,
0.448,0.0958,0.432,323.0,
0.543,0.0779,0.349,484.0,
0.612,0.0652,0.297,646.0,
0.661,0.0552,0.249,807.0,
0.713,0.0481,0.213,969.0,
0.743,0.0407,0.186,1130.0,
0.78,0.0356,0.163,1291.0,
0.797,0.0312,0.142,1453.0,
0.819,0.0276,0.124,1614.0,
0.838,0.0243,0.111,1776.0,
0.852,0.0218,0.0994,1937.0,
0.868,0.0197,0.0892,2099.0,
0.881,0.0176,0.0807,2260.0,
0.882,0.0162,0.0732,2421.0,
0.902,0.0148,0.0674,2583.0,
0.903,0.0135,0.0617,2744.0,
0.898,0.0125,0.0565,2906.0,
0.912,0.0117,0.0533,3067.0,
0.907,0.011,0.0493,3229.0,
0.92,0.0102,0.0467,3390.0,
