P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.031
0.194,0.144,0.649,104.0,
0.306,0.122,0.551,208.0,
0.389,0.107,0.492,312.0,
0.455,0.0953,0.431,416.0,
0.508,0.0842,0.388,520.0,
0.545,0.0773,0.352,624.0,
0.59,0.0705,0.315,729.0,
0.624,0.0645,0.294,833.0,
0.654,0.0587,0.27,937.0,
0.677,0.0546,0.251,1041.0,
0.707,0.05,0.229,1145.0,
0.716,0.0467,0.211,1249.0,
0.744,0.0435,0.197,1353.0,
0.753,0.0402,0.181,1457.0,
0.776,0.0376,0.167,1561.0,
0.788,0.0351,0.158,1665.0,
0.798,0.0322,0.147,1769.0,
0.816,0.0303,0.139,1873.0,
0.814,0.0286,0.13,1978.0,
0.835,0.0269,0.12,2082.0,
0.835,0.0253,0.114,2186.0,
0.84,0.024,0.108,2290.0,
0.851,0.0226,0.103,2394.0,
0.863,0.0211,0.0974,2498.0,
0.859,0.0198,0.0914,2602.0,
0.874,0.0192,0.0864,2706.0,
0.879,0.0181,0.0823,2810.0,
0.886,0.0172,0.0778,2914.0,
0.878,0.0164,0.0744,3018.0,
0.888,0.0157,0.0706,3122.0,
0.886,0.015,0.0677,3226.0,
0.888,0.0143,0.0654,3331.0,
0.91,0.0138,0.0628,3435.0,
0.904,0.0131,0.0602,3539.0,
0.904,0.0128,0.0574,3643.0,
0.903,0.0121,0.0558,3747.0,
0.916,0.0119,0.053,3851.0,
0.906,0.0113,0.0519,3955.0,
