P,A,time,cat
0.0,1.003,0.0,0.06375
0.0236,0.917,3.568,
0.047,0.896,7.135,
0.0716,0.875,10.7,
0.0948,0.838,14.27,
0.12,0.818,17.84,
0.146,0.792,21.41,
0.172,0.773,24.97,
0.199,0.745,28.54,
0.224,0.725,32.11,
0.253,0.692,35.68,
0.281,0.663,39.24,
0.311,0.638,42.81,
0.346,0.611,46.38,
0.374,0.58,49.95,
0.406,0.543,53.51,
0.434,0.506,57.08,
0.47,0.479,60.65,
0.506,0.442,64.22,
0.541,0.408,67.78,
0.574,0.373,71.35,
0.625,0.336,74.92,
0.655,0.296,78.49,
0.708,0.257,82.05,
0.748,0.213,85.62,
0.79,0.175,89.19,
0.836,0.134,92.76,
0.869,0.103,96.32,
0.9,0.0742,99.89,
0.929,0.055,103.0,
0.939,0.0429,107.0,
0.953,0.0371,111.0,
0.943,0.0339,114.0,
0.952,0.0325,118.0,
0.958,0.0316,121.0,
0.96,0.031,125.0,
0.954,0.031,128.0,
0.964,0.0308,132.0,
