P,A,time,cat
0.0,1.004,0.0,0.051
0.0247,0.936,5.968,
0.0497,0.916,11.94,
0.0755,0.88,17.9,
0.101,0.855,23.87,
0.127,0.827,29.84,
0.154,0.802,35.81,
0.182,0.763,41.77,
0.213,0.738,47.74,
0.242,0.714,53.71,
0.27,0.686,59.68,
0.3,0.653,65.65,
0.331,0.63,71.61,
0.362,0.593,77.58,
0.399,0.559,83.55,
0.428,0.529,89.52,
0.466,0.501,95.48,
0.505,0.459,101.0,
0.544,0.423,107.0,
0.586,0.38,113.0,
0.624,0.341,119.0,
0.674,0.298,125.0,
0.714,0.256,131.0,
0.758,0.209,137.0,
0.798,0.167,143.0,
0.852,0.127,149.0,
0.892,0.0913,155.0,
0.922,0.0643,161.0,
0.938,0.0473,167.0,
0.949,0.0383,173.0,
0.951,0.0338,179.0,
0.958,0.0325,185.0,
