A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.0175
0.0471,0.233,0.713,4.855,
0.0375,0.388,0.57,9.71,
0.0302,0.497,0.468,14.56,
0.0254,0.579,0.387,19.42,
0.0214,0.644,0.332,24.27,
0.0185,0.688,0.285,29.13,
0.016,0.73,0.242,33.98,
0.0141,0.758,0.215,38.84,
0.0123,0.793,0.19,43.69,
0.0111,0.816,0.168,48.55,
0.0101,0.831,0.154,53.4,
0.00913,0.84,0.14,58.26,
0.00837,0.853,0.128,63.11,
0.00778,0.86,0.119,67.97,
0.00727,0.871,0.112,72.82,
0.00685,0.877,0.105,77.68,
0.00646,0.884,0.0983,82.53,
0.00616,0.888,0.0944,87.39,
0.0059,0.885,0.0902,92.24,
0.00569,0.901,0.0874,97.1,
