P,A,time,cat
0.0,1.007,0.0,0.043
0.0399,0.918,1.789,
0.0822,0.887,3.579,
0.121,0.843,5.368,
0.164,0.792,7.158,
0.207,0.755,8.947,
0.243,0.716,10.74,
0.284,0.68,12.53,
0.325,0.642,14.32,
0.364,0.602,16.11,
0.398,0.569,17.89,
0.436,0.529,19.68,
0.47,0.492,21.47,
0.504,0.456,23.26,
0.544,0.43,25.05,
0.569,0.396,26.84,
0.608,0.359,28.63,
0.639,0.332,30.42,
0.671,0.3,32.21,
0.693,0.273,34.0,
0.726,0.249,35.79,
0.742,0.22,37.58,
0.782,0.199,39.37,
0.8,0.178,41.16,
0.815,0.158,42.95,
0.836,0.139,44.74,
0.86,0.121,46.53,
0.87,0.107,48.32,
0.898,0.0954,50.1,
0.906,0.0846,51.89,
0.918,0.0755,53.68,
0.917,0.0672,55.47,
0.927,0.0602,57.26,
0.931,0.0541,59.05,
0.925,0.0485,60.84,
0.936,0.0452,62.63,
0.954,0.0417,64.42,
0.956,0.0387,66.21,
