A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.071
0.771,0.21,0.0231,0.0627,
0.583,0.328,0.0775,0.125,
0.453,0.387,0.145,0.188,
0.35,0.407,0.218,0.251,
0.276,0.415,0.289,0.313,
0.216,0.404,0.36,0.376,
0.17,0.383,0.422,0.439,
0.137,0.358,0.482,0.502,
0.11,0.329,0.538,0.564,
0.0883,0.299,0.587,0.627,
0.0716,0.274,0.628,0.69,
0.059,0.245,0.67,0.752,
0.049,0.218,0.708,0.815,
0.0408,0.194,0.74,0.878,
0.034,0.173,0.767,0.94,
0.0281,0.153,0.793,1.003,
0.0242,0.137,0.827,1.066,
0.0203,0.121,0.835,1.129,
0.0175,0.106,0.85,1.191,
0.015,0.0947,0.86,1.254,
0.013,0.0823,0.887,1.317,
0.011,0.0737,0.892,1.379,
0.00957,0.065,0.906,1.442,
0.00829,0.0574,0.909,1.505,
0.0072,0.0513,0.911,1.567,
0.00634,0.0457,0.931,1.63,
0.00556,0.041,0.925,1.693,
0.00484,0.0366,0.934,1.756,
0.00425,0.0326,0.938,1.818,
0.00372,0.0296,0.944,1.881,
0.00332,0.0267,0.943,1.944,
0.00294,0.0243,0.956,2.006,
0.00261,0.0223,0.963,2.069,
