A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.06875
0.0553,0.0389,0.83,2624.0,
0.0525,0.0792,0.802,5249.0,
0.0501,0.119,0.765,7873.0,
0.0475,0.159,0.723,10497.0,
0.0457,0.195,0.68,13122.0,
0.0428,0.237,0.658,15746.0,
0.0406,0.274,0.62,18370.0,
0.0382,0.319,0.581,20995.0,
0.0362,0.353,0.54,23619.0,
0.0337,0.392,0.51,26244.0,
0.0309,0.429,0.475,28868.0,
0.0287,0.467,0.437,31492.0,
0.0265,0.499,0.406,34117.0,
0.0243,0.542,0.368,36741.0,
0.0219,0.589,0.333,39365.0,
0.0198,0.619,0.293,41990.0,
0.0176,0.638,0.27,44614.0,
0.0155,0.68,0.238,47238.0,
0.0136,0.73,0.209,49863.0,
0.0118,0.748,0.177,52487.0,
0.00984,0.773,0.149,55111.0,
0.00812,0.798,0.123,57736.0,
0.00655,0.841,0.0992,60360.0,
0.00509,0.855,0.0771,62985.0,
0.00391,0.869,0.0591,65609.0,
0.00294,0.894,0.0446,68233.0,
0.00221,0.908,0.034,70858.0,
0.00174,0.913,0.0264,73482.0,
0.00143,0.923,0.0216,76106.0,
0.00123,0.928,0.0187,78731.0,
0.00114,0.928,0.0173,81355.0,
