A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.057499999999999996
0.905,0.00979,0.0826,8.571,
0.821,0.0102,0.166,17.14,
0.754,0.0107,0.24,25.71,
0.679,0.011,0.304,34.29,
0.62,0.0112,0.371,42.86,
0.557,0.0113,0.426,51.43,
0.5,0.0117,0.475,60.0,
0.458,0.0119,0.524,68.57,
0.416,0.012,0.569,77.14,
0.38,0.0121,0.603,85.71,
0.345,0.0123,0.631,94.29,
0.311,0.0124,0.672,103.0,
0.283,0.0125,0.693,111.0,
0.256,0.0127,0.716,120.0,
0.23,0.0128,0.742,129.0,
0.214,0.0125,0.767,137.0,
0.192,0.0128,0.787,146.0,
0.174,0.0128,0.805,154.0,
0.159,0.0129,0.828,163.0,
0.144,0.013,0.823,171.0,
0.133,0.013,0.834,180.0,
0.119,0.0131,0.852,189.0,
0.109,0.0128,0.859,197.0,
0.0994,0.013,0.874,206.0,
0.0893,0.0131,0.882,214.0,
0.082,0.0132,0.897,223.0,
0.0753,0.013,0.899,231.0,
0.0685,0.0132,0.912,240.0,
0.062,0.013,0.916,249.0,
0.0573,0.0131,0.915,257.0,
0.0512,0.0131,0.919,266.0,
0.0468,0.0132,0.924,274.0,
0.0428,0.0131,0.939,283.0,
0.0392,0.0132,0.94,291.0,
0.0355,0.0132,0.939,300.0,
