P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.098
0.108,0.107,0.78,0.0379,
0.227,0.0489,0.71,0.0759,
0.317,0.0405,0.616,0.114,
0.389,0.0357,0.558,0.152,
0.436,0.032,0.502,0.19,
0.474,0.0296,0.461,0.228,
0.508,0.0274,0.429,0.266,
0.536,0.0255,0.403,0.304,
0.564,0.0243,0.381,0.342,
0.578,0.0228,0.367,0.379,
0.595,0.0219,0.349,0.417,
0.606,0.0206,0.336,0.455,
0.609,0.0204,0.325,0.493,
0.623,0.02,0.32,0.531,
0.621,0.0192,0.31,0.569,
0.624,0.0188,0.304,0.607,
0.639,0.0185,0.301,0.645,
0.646,0.0184,0.296,0.683,
0.642,0.0181,0.29,0.721,
0.649,0.0178,0.286,0.759,
