P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.1225
0.0346,0.353,0.613,0.0153,
0.0979,0.147,0.741,0.0307,
0.159,0.0806,0.74,0.046,
0.217,0.0565,0.7,0.0613,
0.264,0.0467,0.674,0.0767,
0.306,0.0427,0.619,0.092,
0.345,0.0387,0.589,0.107,
0.372,0.0363,0.561,0.123,
0.404,0.0344,0.529,0.138,
0.426,0.0325,0.504,0.153,
0.451,0.0312,0.475,0.169,
0.467,0.0297,0.468,0.184,
0.488,0.0285,0.447,0.199,
0.509,0.0271,0.427,0.215,
0.517,0.0262,0.408,0.23,
0.533,0.0253,0.401,0.245,
0.548,0.0247,0.386,0.261,
0.558,0.0241,0.379,0.276,
0.56,0.0235,0.369,0.291,
0.573,0.0229,0.361,0.307,
0.574,0.0221,0.353,0.322,
0.584,0.0219,0.344,0.337,
0.592,0.0212,0.339,0.353,
0.594,0.0209,0.332,0.368,
0.594,0.0205,0.328,0.383,
0.605,0.02,0.326,0.399,
0.618,0.0199,0.318,0.414,
0.619,0.0196,0.313,0.429,
0.616,0.0193,0.311,0.445,
0.622,0.0192,0.305,0.46,
0.625,0.0189,0.305,0.475,
0.627,0.0188,0.302,0.491,
0.626,0.0185,0.297,0.506,
0.637,0.0184,0.298,0.521,
0.629,0.0182,0.296,0.537,
0.637,0.018,0.296,0.552,
