A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.046
0.121,0.0484,0.801,3.312,
0.115,0.098,0.742,6.625,
0.109,0.147,0.699,9.938,
0.101,0.2,0.663,13.25,
0.0943,0.246,0.613,16.56,
0.089,0.294,0.575,19.88,
0.0815,0.342,0.533,23.19,
0.0772,0.391,0.498,26.5,
0.0705,0.438,0.45,29.81,
0.0656,0.484,0.422,33.12,
0.0587,0.524,0.38,36.44,
0.0537,0.565,0.344,39.75,
0.0473,0.599,0.312,43.06,
0.0431,0.647,0.277,46.38,
0.0384,0.683,0.25,49.69,
0.0335,0.716,0.222,53.0,
0.0294,0.756,0.19,56.31,
0.0254,0.771,0.165,59.62,
0.0218,0.811,0.143,62.94,
0.0187,0.834,0.123,66.25,
0.0158,0.852,0.102,69.56,
0.0136,0.88,0.0872,72.88,
0.0113,0.895,0.0739,76.19,
0.00961,0.917,0.0621,79.5,
0.00822,0.929,0.0534,82.81,
0.0071,0.931,0.0456,86.12,
0.00619,0.931,0.0401,89.44,
0.00544,0.944,0.0351,92.75,
0.00492,0.942,0.0321,96.06,
0.00454,0.95,0.0293,99.38,
0.00419,0.962,0.0272,103.0,
0.00396,0.955,0.0258,106.0,
