A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.057499999999999996
0.121,0.0392,0.8,2.27,
0.115,0.0838,0.751,4.54,
0.11,0.125,0.712,6.81,
0.104,0.169,0.684,9.08,
0.0993,0.212,0.644,11.35,
0.0933,0.253,0.608,13.62,
0.0886,0.294,0.572,15.89,
0.0827,0.332,0.537,18.16,
0.0775,0.379,0.499,20.43,
0.0723,0.416,0.47,22.7,
0.0674,0.456,0.432,24.97,
0.0618,0.489,0.401,27.24,
0.0572,0.524,0.368,29.51,
0.0528,0.56,0.339,31.78,
0.048,0.599,0.312,34.05,
0.0436,0.627,0.28,36.32,
0.0397,0.667,0.257,38.59,
0.0355,0.689,0.23,40.86,
0.0315,0.736,0.207,43.13,
0.0283,0.752,0.184,45.4,
0.0246,0.781,0.161,47.67,
0.0217,0.803,0.142,49.94,
0.0192,0.827,0.126,52.21,
0.0169,0.847,0.11,54.48,
0.0145,0.865,0.0934,56.75,
0.0126,0.874,0.0823,59.02,
0.0109,0.89,0.0705,61.29,
0.0096,0.904,0.062,63.56,
0.00836,0.917,0.054,65.83,
0.00748,0.913,0.0473,68.1,
0.0066,0.932,0.0422,70.37,
0.00583,0.936,0.038,72.64,
0.0053,0.933,0.0344,74.91,
0.00485,0.951,0.0319,77.18,
0.00448,0.959,0.0293,79.45,
