P,A,time,cat
0.0,1.0,0.0,0.061
0.0581,0.891,2.648,
0.116,0.837,5.297,
0.173,0.776,7.945,
0.231,0.709,10.59,
0.285,0.66,13.24,
0.344,0.608,15.89,
0.398,0.554,18.54,
0.454,0.497,21.19,
0.501,0.449,23.84,
0.556,0.395,26.48,
0.603,0.349,29.13,
0.656,0.302,31.78,
0.705,0.256,34.43,
0.746,0.216,37.08,
0.781,0.178,39.73,
0.827,0.146,42.37,
0.861,0.114,45.02,
0.87,0.091,47.67,
0.9,0.0691,50.32,
0.932,0.053,52.97,
0.943,0.0396,55.62,
0.959,0.0299,58.26,
0.968,0.0233,60.91,
0.975,0.0186,63.56,
0.98,0.0151,66.21,
