P,A,time,cat
0.0,1.001,0.0,0.07625
0.0522,0.879,1.913,
0.105,0.836,3.825,
0.157,0.777,5.738,
0.208,0.729,7.651,
0.26,0.678,9.563,
0.309,0.619,11.48,
0.362,0.579,13.39,
0.408,0.531,15.3,
0.456,0.479,17.21,
0.499,0.44,19.13,
0.557,0.391,21.04,
0.586,0.347,22.95,
0.64,0.308,24.86,
0.681,0.27,26.78,
0.716,0.232,28.69,
0.751,0.191,30.6,
0.797,0.163,32.52,
0.828,0.133,34.43,
0.847,0.109,36.34,
0.882,0.0867,38.25,
0.897,0.0694,40.17,
0.928,0.055,42.08,
0.934,0.0429,43.99,
0.951,0.0341,45.9,
0.946,0.0273,47.82,
0.959,0.022,49.73,
0.977,0.018,51.64,
0.97,0.0155,53.55,
0.979,0.0131,55.47,
0.98,0.0115,57.38,
