P,A,time,cat
0.0,0.997,0.0,0.05499999999999999
0.114,0.886,3.118,
0.216,0.781,6.235,
0.304,0.686,9.353,
0.378,0.614,12.47,
0.451,0.546,15.59,
0.513,0.487,18.71,
0.56,0.435,21.82,
0.617,0.383,24.94,
0.652,0.344,28.06,
0.69,0.307,31.18,
0.716,0.277,34.29,
0.756,0.242,37.41,
0.776,0.216,40.53,
0.804,0.193,43.65,
0.816,0.173,46.76,
0.848,0.156,49.88,
0.861,0.138,53.0,
0.864,0.125,56.12,
0.883,0.111,59.24,
0.9,0.0999,62.35,
0.902,0.0896,65.47,
0.919,0.0799,68.59,
0.925,0.0721,71.71,
0.919,0.0648,74.82,
0.943,0.0594,77.94,
0.945,0.0536,81.06,
0.948,0.0486,84.18,
0.95,0.0432,87.29,
0.955,0.04,90.41,
0.953,0.0361,93.53,
0.972,0.033,96.65,
0.965,0.0301,99.76,
0.957,0.0277,103.0,
0.977,0.0257,106.0,
