P,A,time,cat
0.0,0.993,0.0,0.044
0.12,0.875,4.133,
0.226,0.768,8.267,
0.316,0.683,12.4,
0.4,0.601,16.53,
0.466,0.522,20.67,
0.529,0.466,24.8,
0.588,0.413,28.93,
0.629,0.365,33.07,
0.676,0.321,37.2,
0.709,0.285,41.33,
0.742,0.255,45.47,
0.778,0.224,49.6,
0.801,0.198,53.73,
0.821,0.177,57.87,
0.855,0.156,62.0,
0.864,0.138,66.13,
0.878,0.125,70.27,
0.885,0.111,74.4,
0.902,0.0977,78.53,
0.909,0.0877,82.67,
0.917,0.078,86.8,
0.926,0.069,90.93,
0.932,0.0628,95.07,
0.944,0.0559,99.2,
0.938,0.0508,103.0,
0.953,0.0452,107.0,
0.964,0.0409,112.0,
0.967,0.0371,116.0,
0.966,0.0336,120.0,
0.973,0.031,124.0,
