A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.04625
0.052,0.0571,0.844,52.96,
0.0481,0.116,0.791,106.0,
0.045,0.172,0.734,159.0,
0.0423,0.23,0.69,212.0,
0.0387,0.286,0.632,265.0,
0.0361,0.338,0.575,318.0,
0.033,0.393,0.533,371.0,
0.0296,0.448,0.483,424.0,
0.0267,0.505,0.431,477.0,
0.0236,0.556,0.383,530.0,
0.0208,0.61,0.34,583.0,
0.0179,0.651,0.294,636.0,
0.0155,0.692,0.254,688.0,
0.0131,0.741,0.211,741.0,
0.0105,0.782,0.175,794.0,
0.00855,0.824,0.142,847.0,
0.00665,0.854,0.109,900.0,
0.00507,0.893,0.0834,953.0,
0.0038,0.915,0.0619,1006.0,
0.00279,0.933,0.0456,1059.0,
0.00198,0.949,0.0326,1112.0,
0.00142,0.964,0.0235,1165.0,
0.00103,0.971,0.017,1218.0,
0.0,0.972,0.0126,1271.0,
