A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.037
0.0508,0.089,0.839,102.0,
0.0459,0.176,0.748,204.0,
0.0404,0.265,0.67,306.0,
0.0357,0.351,0.578,408.0,
0.0305,0.433,0.505,510.0,
0.0262,0.516,0.428,612.0,
0.0217,0.594,0.356,714.0,
0.0175,0.671,0.287,816.0,
0.0136,0.737,0.221,918.0,
0.01,0.801,0.161,1020.0,
0.00688,0.862,0.113,1122.0,
0.00444,0.892,0.0743,1224.0,
0.0027,0.947,0.0445,1326.0,
0.00163,0.951,0.0263,1428.0,
0.0,0.985,0.0155,1530.0,
0.0,0.987,0.00997,1632.0,
0.0,0.986,0.00682,1734.0,
0.0,0.997,0.00529,1836.0,
