A,P,time,cat
1.013,0.0,0.0,0.073
0.914,0.0249,1458.0,
0.898,0.0486,2916.0,
0.859,0.0735,4374.0,
0.832,0.1,5832.0,
0.812,0.124,7290.0,
0.775,0.153,8748.0,
0.758,0.178,10206.0,
0.734,0.208,11664.0,
0.698,0.232,13122.0,
0.677,0.263,14580.0,
0.648,0.294,16038.0,
0.617,0.325,17496.0,
0.585,0.357,18954.0,
0.544,0.389,20412.0,
0.521,0.425,21870.0,
0.486,0.455,23327.0,
0.446,0.494,24785.0,
0.411,0.529,26243.0,
0.37,0.571,27701.0,
0.33,0.611,29159.0,
0.288,0.658,30617.0,
0.242,0.704,32075.0,
0.193,0.752,33533.0,
0.141,0.816,34991.0,
0.0892,0.848,36449.0,
0.0401,0.929,37907.0,
0.0111,0.989,39365.0,
0.00495,0.986,40823.0,
0.00425,0.976,42281.0,
0.00421,0.987,43739.0,
0.00423,0.989,45197.0,
