A,P,time,cat
1.008,0.0,0.0,0.036
0.931,0.0364,15.69,
0.895,0.0727,31.39,
0.872,0.109,47.08,
0.82,0.145,62.78,
0.784,0.18,78.47,
0.742,0.214,94.17,
0.719,0.249,110.0,
0.671,0.289,126.0,
0.646,0.322,141.0,
0.607,0.356,157.0,
0.572,0.388,173.0,
0.538,0.43,188.0,
0.501,0.461,204.0,
0.471,0.499,220.0,
0.442,0.533,235.0,
0.404,0.562,251.0,
0.368,0.595,267.0,
0.34,0.63,282.0,
0.308,0.661,298.0,
0.276,0.694,314.0,
0.247,0.715,330.0,
0.217,0.751,345.0,
0.188,0.788,361.0,
0.162,0.811,377.0,
0.135,0.838,392.0,
0.113,0.874,408.0,
0.0896,0.89,424.0,
0.071,0.905,439.0,
0.0547,0.944,455.0,
0.0414,0.95,471.0,
0.0304,0.969,487.0,
0.0227,0.973,502.0,
0.0169,0.992,518.0,
0.0128,0.989,534.0,
0.00975,0.992,549.0,
0.00769,0.998,565.0,
