A,P,time,cat
0.998,0.0,0.0,0.05399999999999999
0.8,0.144,490.0,
0.701,0.26,979.0,
0.594,0.353,1469.0,
0.517,0.433,1959.0,
0.453,0.498,2448.0,
0.395,0.558,2938.0,
0.347,0.609,3427.0,
0.298,0.653,3917.0,
0.268,0.677,4407.0,
0.238,0.707,4896.0,
0.21,0.739,5386.0,
0.181,0.774,5876.0,
0.163,0.783,6365.0,
0.146,0.803,6855.0,
0.128,0.824,7344.0,
0.114,0.835,7834.0,
0.101,0.84,8324.0,
0.0907,0.855,8813.0,
0.079,0.873,9303.0,
0.0712,0.878,9793.0,
0.0624,0.88,10282.0,
0.0561,0.889,10772.0,
0.0501,0.906,11262.0,
0.0447,0.897,11751.0,
0.0396,0.91,12241.0,
0.0353,0.902,12730.0,
0.0316,0.923,13220.0,
0.0277,0.92,13710.0,
0.0249,0.936,14199.0,
0.0222,0.915,14689.0,
