P,A,time,cat
0.0,0.999,0.0,0.017
0.0291,0.946,25.81,
0.0582,0.919,51.62,
0.0893,0.896,77.42,
0.119,0.864,103.0,
0.152,0.828,129.0,
0.185,0.805,155.0,
0.219,0.774,181.0,
0.25,0.736,206.0,
0.29,0.702,232.0,
0.327,0.657,258.0,
0.364,0.617,284.0,
0.405,0.579,310.0,
0.442,0.543,336.0,
0.484,0.501,361.0,
0.541,0.455,387.0,
0.583,0.4,413.0,
0.638,0.346,439.0,
0.691,0.298,465.0,
0.742,0.243,490.0,
0.812,0.182,516.0,
0.878,0.121,542.0,
0.935,0.0627,568.0,
0.964,0.0241,594.0,
0.991,0.00963,619.0,
1.002,0.00635,645.0,
0.993,0.00574,671.0,
