A,P,time,cat
1.003,0.0,0.0,0.0225
0.883,0.115,2.295,
0.77,0.219,4.59,
0.682,0.314,6.886,
0.599,0.397,9.181,
0.524,0.472,11.48,
0.45,0.539,13.77,
0.393,0.601,16.07,
0.343,0.653,18.36,
0.295,0.698,20.66,
0.254,0.736,22.95,
0.218,0.779,25.25,
0.19,0.804,27.54,
0.162,0.832,29.84,
0.14,0.854,32.13,
0.123,0.877,34.43,
0.107,0.89,36.72,
0.0919,0.913,39.02,
0.0793,0.928,41.31,
0.0694,0.925,43.61,
0.0605,0.941,45.9,
0.0532,0.942,48.2,
0.0474,0.943,50.49,
0.0408,0.953,52.79,
0.0372,0.966,55.08,
0.0331,0.966,57.38,
