A,P,time,cat
1.006,0.0,0.0,0.096
0.582,0.335,2.289,
0.483,0.433,4.577,
0.412,0.502,6.866,
0.36,0.556,9.154,
0.316,0.6,11.44,
0.276,0.638,13.73,
0.25,0.665,16.02,
0.223,0.69,18.31,
0.201,0.71,20.6,
0.182,0.73,22.89,
0.166,0.743,25.17,
0.153,0.766,27.46,
0.137,0.779,29.75,
0.126,0.787,32.04,
0.116,0.801,34.33,
0.107,0.802,36.62,
0.0993,0.808,38.9,
0.091,0.821,41.19,
0.085,0.827,43.48,
0.0792,0.837,45.77,
0.0739,0.837,48.06,
0.068,0.844,50.35,
0.0637,0.846,52.64,
0.0603,0.842,54.92,
0.057,0.842,57.21,
0.054,0.861,59.5,
0.0503,0.866,61.79,
