A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.068
0.83,0.152,0.00708,0.497,
0.691,0.291,0.00695,0.993,
0.584,0.404,0.007,1.49,
0.484,0.508,0.00684,1.986,
0.406,0.576,0.0069,2.483,
0.342,0.657,0.00685,2.979,
0.283,0.704,0.0068,3.476,
0.236,0.757,0.00683,3.972,
0.195,0.779,0.00677,4.469,
0.166,0.822,0.00676,4.965,
0.136,0.863,0.00676,5.462,
0.114,0.883,0.00672,5.959,
0.0962,0.891,0.00676,6.455,
0.0803,0.908,0.00678,6.952,
0.0669,0.93,0.00662,7.448,
0.0559,0.93,0.00664,7.945,
0.0464,0.934,0.00675,8.441,
0.0392,0.944,0.00677,8.938,
0.0326,0.957,0.00665,9.434,
0.0272,0.959,0.00664,9.931,
