A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.085
0.873,0.119,0.00578,0.382,
0.754,0.231,0.0059,0.764,
0.649,0.333,0.006,1.146,
0.571,0.415,0.0061,1.528,
0.493,0.491,0.00613,1.91,
0.432,0.555,0.0062,2.292,
0.379,0.617,0.00623,2.674,
0.327,0.662,0.00638,3.056,
0.286,0.702,0.00643,3.438,
0.249,0.741,0.00643,3.82,
0.22,0.76,0.00644,4.202,
0.188,0.799,0.00656,4.584,
0.163,0.822,0.0065,4.965,
0.142,0.85,0.00653,5.347,
0.124,0.87,0.00653,5.729,
0.11,0.876,0.00656,6.111,
0.0934,0.901,0.00659,6.493,
0.0818,0.906,0.00653,6.875,
0.0717,0.914,0.00653,7.257,
0.0618,0.926,0.00657,7.639,
0.0541,0.936,0.00659,8.021,
0.0472,0.935,0.00648,8.403,
0.0409,0.939,0.00663,8.785,
0.0353,0.955,0.00672,9.167,
0.0311,0.957,0.00664,9.549,
0.0273,0.946,0.0066,9.931,
