A,P,time,cat
1.013,0.0,0.0,0.0465
0.876,0.0721,2086.0,
0.81,0.143,4172.0,
0.748,0.212,6258.0,
0.675,0.278,8344.0,
0.611,0.342,10430.0,
0.551,0.408,12516.0,
0.49,0.464,14602.0,
0.44,0.52,16688.0,
0.378,0.578,18774.0,
0.332,0.626,20860.0,
0.281,0.679,22946.0,
0.241,0.72,25032.0,
0.202,0.76,27118.0,
0.166,0.798,29205.0,
0.137,0.827,31291.0,
0.11,0.85,33377.0,
0.0885,0.872,35463.0,
0.0688,0.905,37549.0,
0.0549,0.907,39635.0,
0.0423,0.919,41721.0,
0.033,0.935,43807.0,
0.0253,0.946,45893.0,
0.0195,0.951,47979.0,
0.0148,0.941,50065.0,
0.0114,0.961,52151.0,
0.00864,0.954,54237.0,
