P,A,time,cat
0.0,0.997,0.0,0.08750000000000001
0.148,0.848,2.049,
0.271,0.725,4.099,
0.376,0.623,6.148,
0.461,0.533,8.197,
0.531,0.462,10.25,
0.591,0.401,12.3,
0.647,0.349,14.35,
0.689,0.302,16.39,
0.727,0.261,18.44,
0.754,0.233,20.49,
0.78,0.204,22.54,
0.812,0.179,24.59,
0.837,0.156,26.64,
0.838,0.14,28.69,
0.871,0.123,30.74,
0.873,0.109,32.79,
0.884,0.0967,34.84,
0.896,0.0861,36.89,
0.917,0.0762,38.94,
0.913,0.0677,40.99,
0.919,0.0604,43.04,
0.933,0.0549,45.08,
0.926,0.049,47.13,
0.924,0.044,49.18,
0.959,0.0406,51.23,
0.939,0.0367,53.28,
0.942,0.0332,55.33,
0.956,0.0304,57.38,
