A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.08875
0.232,0.679,0.0783,0.0246,
0.0818,0.704,0.209,0.0492,
0.0473,0.614,0.333,0.0739,
0.036,0.524,0.434,0.0985,
0.0291,0.438,0.518,0.123,
0.0244,0.37,0.592,0.148,
0.0205,0.308,0.661,0.172,
0.0174,0.261,0.717,0.197,
0.0146,0.218,0.754,0.222,
0.0122,0.184,0.795,0.246,
0.0104,0.156,0.823,0.271,
0.00876,0.131,0.855,0.295,
0.00733,0.112,0.869,0.32,
0.0062,0.0936,0.891,0.345,
0.00525,0.0792,0.897,0.369,
0.0044,0.067,0.928,0.394,
0.00378,0.0572,0.936,0.419,
0.00319,0.0489,0.936,0.443,
0.00272,0.0416,0.951,0.468,
0.00232,0.0356,0.952,0.492,
0.002,0.0307,0.954,0.517,
