A,P,time,cat
0.995,0.0,0.0,0.0615
0.764,0.209,0.166,
0.63,0.333,0.331,
0.542,0.414,0.497,
0.474,0.477,0.662,
0.431,0.535,0.828,
0.379,0.572,0.993,
0.342,0.615,1.159,
0.314,0.646,1.324,
0.285,0.661,1.49,
0.264,0.691,1.655,
0.243,0.708,1.821,
0.222,0.728,1.986,
0.204,0.739,2.152,
0.191,0.756,2.317,
0.18,0.778,2.483,
0.168,0.793,2.649,
0.157,0.794,2.814,
0.145,0.799,2.98,
0.137,0.808,3.145,
0.13,0.815,3.311,
0.121,0.827,3.476,
0.116,0.836,3.642,
0.11,0.842,3.807,
0.106,0.854,3.973,
0.0993,0.854,4.138,
0.0963,0.862,4.304,
0.0925,0.865,4.469,
0.0881,0.855,4.635,
0.0852,0.875,4.8,
0.0818,0.859,4.966,
