P,A,time,cat
0.0,1.01,0.0,0.0975
0.107,0.887,183.0,
0.206,0.782,366.0,
0.3,0.688,548.0,
0.38,0.612,731.0,
0.445,0.542,914.0,
0.514,0.482,1097.0,
0.561,0.427,1280.0,
0.618,0.375,1462.0,
0.659,0.335,1645.0,
0.7,0.291,1828.0,
0.739,0.257,2011.0,
0.765,0.228,2194.0,
0.799,0.203,2376.0,
0.823,0.177,2559.0,
0.831,0.157,2742.0,
0.853,0.137,2925.0,
0.872,0.123,3108.0,
0.885,0.108,3290.0,
0.905,0.0965,3473.0,
0.916,0.084,3656.0,
0.928,0.074,3839.0,
0.931,0.066,4021.0,
0.936,0.0579,4204.0,
0.942,0.0507,4387.0,
0.96,0.045,4570.0,
0.969,0.0401,4753.0,
0.964,0.0353,4935.0,
0.968,0.0311,5118.0,
0.971,0.0268,5301.0,
0.96,0.0244,5484.0,
0.97,0.0211,5667.0,
0.973,0.0187,5849.0,
0.977,0.0163,6032.0,
0.981,0.0145,6215.0,
