A,P,time,cat
1.004,0.0,0.0,0.093
0.91,0.0312,2739.0,
0.866,0.0616,5478.0,
0.839,0.093,8218.0,
0.806,0.125,10957.0,
0.78,0.159,13696.0,
0.749,0.191,16435.0,
0.72,0.223,19174.0,
0.681,0.257,21914.0,
0.659,0.291,24653.0,
0.612,0.328,27392.0,
0.574,0.36,30131.0,
0.548,0.396,32871.0,
0.506,0.431,35610.0,
0.476,0.469,38349.0,
0.437,0.503,41088.0,
0.399,0.549,43827.0,
0.362,0.594,46567.0,
0.328,0.618,49306.0,
0.288,0.66,52045.0,
0.256,0.706,54784.0,
0.219,0.736,57523.0,
0.182,0.772,60263.0,
0.152,0.816,63002.0,
0.121,0.855,65741.0,
0.0914,0.881,68480.0,
0.0681,0.911,71220.0,
0.0472,0.935,73959.0,
0.032,0.952,76698.0,
0.0204,0.972,79437.0,
0.0126,0.981,82176.0,
0.00774,0.992,84916.0,
0.00462,1.001,87655.0,
0.00272,1.008,90394.0,
