P,A,A1,time,cat
0.0,0.985,0.0,0.0,0.085
0.109,0.0599,0.749,935.0,
0.201,0.0519,0.669,1870.0,
0.281,0.0464,0.596,2805.0,
0.351,0.0417,0.531,3740.0,
0.408,0.0372,0.478,4676.0,
0.452,0.0343,0.437,5611.0,
0.488,0.0313,0.4,6546.0,
0.524,0.0288,0.37,7481.0,
0.553,0.0264,0.341,8416.0,
0.572,0.0249,0.316,9351.0,
0.601,0.0234,0.296,10286.0,
0.612,0.0221,0.278,11221.0,
0.633,0.0209,0.266,12156.0,
0.649,0.0201,0.253,13091.0,
0.662,0.0191,0.24,14027.0,
0.667,0.0183,0.234,14962.0,
0.679,0.0176,0.224,15897.0,
0.685,0.017,0.217,16832.0,
0.686,0.0166,0.21,17767.0,
0.688,0.0162,0.207,18702.0,
0.705,0.0158,0.2,19637.0,
0.707,0.0156,0.196,20572.0,
0.699,0.0152,0.197,21507.0,
0.713,0.0151,0.191,22442.0,
0.717,0.0148,0.187,23378.0,
0.725,0.0146,0.186,24313.0,
0.718,0.0143,0.185,25248.0,
0.72,0.0143,0.18,26183.0,
0.715,0.0141,0.181,27118.0,
