P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.068
0.0625,0.0635,0.816,654.0,
0.118,0.0593,0.766,1308.0,
0.169,0.0549,0.71,1962.0,
0.215,0.0527,0.666,2617.0,
0.253,0.0494,0.638,3271.0,
0.289,0.0468,0.606,3925.0,
0.319,0.0446,0.57,4579.0,
0.345,0.0427,0.541,5233.0,
0.373,0.0409,0.519,5887.0,
0.398,0.0394,0.504,6542.0,
0.418,0.0381,0.483,7196.0,
0.433,0.0367,0.464,7850.0,
0.451,0.0353,0.452,8504.0,
0.469,0.0346,0.438,9158.0,
0.467,0.0335,0.424,9812.0,
0.488,0.0325,0.415,10467.0,
0.497,0.0314,0.405,11121.0,
0.508,0.0314,0.397,11775.0,
0.514,0.0307,0.391,12429.0,
0.522,0.0303,0.384,13083.0,
0.535,0.0297,0.373,13737.0,
0.531,0.0293,0.369,14391.0,
0.537,0.0287,0.372,15046.0,
0.548,0.0283,0.361,15700.0,
0.547,0.0281,0.356,16354.0,
0.556,0.0276,0.355,17008.0,
0.551,0.0275,0.347,17662.0,
0.563,0.0266,0.346,18316.0,
0.553,0.0274,0.345,18971.0,
0.566,0.0269,0.339,19625.0,
0.563,0.0269,0.338,20279.0,
0.561,0.0266,0.339,20933.0,
0.567,0.0264,0.335,21587.0,
0.57,0.0262,0.329,22241.0,
0.571,0.0262,0.335,22896.0,
0.573,0.0261,0.335,23550.0,
0.579,0.0261,0.333,24204.0,
0.574,0.026,0.33,24858.0,
