A,P,time,cat
1.012,0.0,0.0,0.065
0.893,0.0427,9.636,
0.857,0.0853,19.27,
0.81,0.128,28.91,
0.766,0.169,38.55,
0.731,0.21,48.18,
0.685,0.251,57.82,
0.648,0.292,67.45,
0.604,0.334,77.09,
0.564,0.379,86.73,
0.526,0.412,96.36,
0.488,0.455,106.0,
0.449,0.489,116.0,
0.412,0.531,125.0,
0.376,0.567,135.0,
0.339,0.602,145.0,
0.303,0.647,154.0,
0.274,0.673,164.0,
0.244,0.705,173.0,
0.211,0.735,183.0,
0.183,0.77,193.0,
0.156,0.797,202.0,
0.132,0.815,212.0,
0.11,0.835,222.0,
0.0908,0.858,231.0,
0.0739,0.882,241.0,
0.0606,0.902,251.0,
0.0495,0.9,260.0,
0.0397,0.921,270.0,
0.0324,0.93,279.0,
0.0263,0.935,289.0,
0.0217,0.944,299.0,
0.018,0.949,308.0,
0.0152,0.941,318.0,
