A,P,time,cat
0.996,0.0,0.0,0.0975
0.86,0.0551,8.214,
0.8,0.109,16.43,
0.744,0.163,24.64,
0.7,0.213,32.86,
0.637,0.269,41.07,
0.594,0.318,49.29,
0.542,0.374,57.5,
0.488,0.416,65.71,
0.439,0.469,73.93,
0.397,0.521,82.14,
0.349,0.561,90.36,
0.306,0.608,98.57,
0.263,0.655,107.0,
0.225,0.696,115.0,
0.19,0.732,123.0,
0.157,0.766,131.0,
0.128,0.794,140.0,
0.102,0.826,148.0,
0.0813,0.854,156.0,
0.063,0.862,164.0,
0.0495,0.893,172.0,
0.0389,0.907,181.0,
0.0308,0.91,189.0,
0.0246,0.923,197.0,
0.0198,0.922,205.0,
0.0162,0.93,214.0,
0.0135,0.943,222.0,
0.0118,0.936,230.0,
