P,A,time,cat
0.0,0.991,0.0,0.073
0.0743,0.9,3013.0,
0.155,0.805,6026.0,
0.229,0.736,9039.0,
0.305,0.666,12053.0,
0.374,0.597,15066.0,
0.44,0.527,18079.0,
0.497,0.477,21092.0,
0.556,0.414,24105.0,
0.596,0.373,27118.0,
0.636,0.329,30132.0,
0.685,0.288,33145.0,
0.721,0.252,36158.0,
0.753,0.223,39171.0,
0.775,0.193,42184.0,
0.8,0.17,45197.0,
0.821,0.148,48210.0,
0.849,0.129,51224.0,
0.865,0.112,54237.0,
0.89,0.098,57250.0,
0.887,0.0853,60263.0,
0.902,0.0733,63276.0,
0.911,0.0639,66289.0,
0.921,0.0551,69302.0,
0.937,0.0481,72316.0,
0.931,0.0417,75329.0,
0.937,0.0359,78342.0,
0.938,0.031,81355.0,
0.96,0.0274,84368.0,
0.96,0.0235,87381.0,
0.953,0.0202,90395.0,
0.969,0.0176,93408.0,
0.961,0.0152,96421.0,
0.974,0.0132,99434.0,
