P,A,time,cat
0.0,1.003,0.0,0.09125
0.104,0.86,2948.0,
0.214,0.749,5895.0,
0.312,0.648,8843.0,
0.403,0.56,11791.0,
0.479,0.483,14738.0,
0.555,0.417,17686.0,
0.613,0.356,20634.0,
0.665,0.303,23581.0,
0.714,0.261,26529.0,
0.752,0.22,29477.0,
0.791,0.187,32424.0,
0.81,0.158,35372.0,
0.838,0.133,38319.0,
0.859,0.113,41267.0,
0.872,0.0951,44215.0,
0.883,0.0804,47162.0,
0.904,0.0679,50110.0,
0.916,0.0567,53058.0,
0.939,0.0481,56005.0,
0.937,0.0407,58953.0,
0.938,0.0343,61901.0,
0.939,0.0285,64848.0,
0.947,0.0242,67796.0,
