A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.06
0.15,0.759,0.0324,275.0,
0.0919,0.788,0.066,550.0,
0.0859,0.755,0.1,825.0,
0.0811,0.728,0.135,1099.0,
0.0769,0.695,0.17,1374.0,
0.0748,0.671,0.201,1649.0,
0.0718,0.637,0.235,1924.0,
0.0681,0.614,0.266,2199.0,
0.065,0.581,0.298,2474.0,
0.0621,0.554,0.329,2748.0,
0.0583,0.521,0.361,3023.0,
0.0554,0.496,0.393,3298.0,
0.0531,0.466,0.42,3573.0,
0.0494,0.443,0.459,3848.0,
0.0466,0.412,0.485,4123.0,
0.0435,0.386,0.518,4397.0,
0.041,0.362,0.538,4672.0,
0.0381,0.34,0.556,4947.0,
0.0351,0.313,0.602,5222.0,
0.0327,0.294,0.629,5497.0,
0.0304,0.267,0.653,5772.0,
0.0277,0.243,0.683,6046.0,
0.0257,0.224,0.7,6321.0,
0.0234,0.203,0.726,6596.0,
0.0215,0.189,0.74,6871.0,
0.0194,0.169,0.765,7146.0,
0.0178,0.154,0.781,7421.0,
0.0161,0.143,0.798,7695.0,
0.0148,0.13,0.808,7970.0,
0.0135,0.12,0.822,8245.0,
0.0124,0.11,0.838,8520.0,
0.0116,0.102,0.846,8795.0,
0.0107,0.0966,0.858,9070.0,
0.0102,0.09,0.855,9344.0,
0.0097,0.0857,0.865,9619.0,
0.00935,0.0828,0.863,9894.0,
0.00888,0.0799,0.883,10169.0,
