A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.048
0.106,0.805,0.0392,408.0,
0.0889,0.788,0.0794,816.0,
0.0836,0.748,0.12,1224.0,
0.0797,0.706,0.158,1632.0,
0.0756,0.671,0.199,2040.0,
0.0718,0.645,0.238,2448.0,
0.0682,0.61,0.279,2856.0,
0.0642,0.574,0.317,3264.0,
0.0604,0.543,0.349,3672.0,
0.0568,0.506,0.391,4080.0,
0.0528,0.469,0.429,4488.0,
0.0502,0.442,0.465,4896.0,
0.0463,0.415,0.498,5304.0,
0.0431,0.383,0.529,5712.0,
0.0393,0.348,0.571,6120.0,
0.036,0.319,0.604,6528.0,
0.033,0.293,0.632,6936.0,
0.0296,0.266,0.661,7344.0,
0.0274,0.242,0.686,7753.0,
0.0242,0.216,0.721,8161.0,
0.0221,0.196,0.746,8569.0,
0.0198,0.174,0.767,8977.0,
0.0175,0.156,0.798,9385.0,
0.0157,0.139,0.809,9793.0,
0.0143,0.126,0.834,10201.0,
0.0129,0.115,0.842,10609.0,
0.0117,0.103,0.846,11017.0,
0.0108,0.0966,0.86,11425.0,
0.01,0.0904,0.873,11833.0,
0.00941,0.0844,0.881,12241.0,
0.0091,0.0812,0.873,12649.0,
0.00869,0.0782,0.89,13057.0,
0.00848,0.0765,0.879,13465.0,
0.0083,0.0748,0.89,13873.0,
0.00814,0.0742,0.881,14281.0,
0.00816,0.0734,0.88,14689.0,
