A,P,time,cat
0.994,0.0,0.0,0.04
0.941,0.0605,0.429,
0.871,0.117,0.858,
0.828,0.17,1.287,
0.764,0.216,1.717,
0.733,0.259,2.146,
0.69,0.3,2.575,
0.668,0.331,3.004,
0.63,0.365,3.433,
0.603,0.393,3.862,
0.581,0.422,4.292,
0.555,0.434,4.721,
0.53,0.457,5.15,
0.518,0.482,5.579,
0.501,0.504,6.008,
0.482,0.512,6.438,
0.465,0.527,6.867,
0.46,0.539,7.296,
0.447,0.548,7.725,
0.436,0.567,8.154,
0.423,0.573,8.583,
0.412,0.577,9.012,
0.41,0.588,9.442,
0.4,0.588,9.871,
0.394,0.601,10.3,
0.39,0.605,10.73,
0.388,0.612,11.16,
0.379,0.614,11.59,
0.374,0.617,12.02,
0.374,0.622,12.45,
0.372,0.624,12.88,
0.37,0.625,13.3,
0.359,0.633,13.73,
0.36,0.634,14.16,
0.357,0.64,14.59,
0.356,0.641,15.02,
0.358,0.637,15.45,
