A,P,time,cat
0.997,0.0,0.0,0.066
0.897,0.0866,4.688,
0.822,0.165,9.375,
0.738,0.239,14.06,
0.68,0.304,18.75,
0.622,0.363,23.44,
0.562,0.422,28.12,
0.507,0.477,32.81,
0.462,0.529,37.5,
0.411,0.576,42.19,
0.373,0.614,46.88,
0.334,0.662,51.56,
0.3,0.697,56.25,
0.27,0.719,60.94,
0.241,0.75,65.62,
0.214,0.772,70.31,
0.192,0.803,75.0,
0.171,0.818,79.69,
0.153,0.839,84.38,
0.137,0.867,89.06,
0.121,0.879,93.75,
0.11,0.886,98.44,
0.0961,0.905,103.0,
0.0873,0.919,108.0,
0.0775,0.918,112.0,
0.0682,0.932,117.0,
0.0613,0.927,122.0,
0.0546,0.94,127.0,
0.0497,0.957,131.0,
0.0442,0.953,136.0,
0.0391,0.943,141.0,
0.0355,0.969,145.0,
0.0318,0.973,150.0,
