A,P,time,cat
1.005,0.0,0.0,0.062
0.983,0.0114,0.328,
0.984,0.0217,0.656,
0.961,0.0309,0.984,
0.956,0.0396,1.312,
0.948,0.0467,1.641,
0.937,0.0532,1.969,
0.945,0.0593,2.297,
0.934,0.0654,2.625,
0.924,0.0705,2.953,
0.915,0.0737,3.281,
0.922,0.0782,3.609,
0.915,0.0819,3.937,
0.919,0.0845,4.265,
0.899,0.0876,4.594,
0.914,0.0911,4.922,
0.899,0.093,5.25,
0.895,0.095,5.578,
0.905,0.0965,5.906,
0.893,0.0988,6.234,
0.897,0.0997,6.562,
0.9,0.1,6.89,
0.89,0.101,7.218,
0.885,0.104,7.546,
0.878,0.104,7.875,
0.887,0.105,8.203,
0.885,0.105,8.531,
0.883,0.107,8.859,
0.891,0.109,9.187,
0.889,0.109,9.515,
0.89,0.109,9.843,
0.882,0.11,10.17,
0.887,0.11,10.5,
0.884,0.11,10.83,
0.894,0.11,11.16,
0.889,0.11,11.48,
0.889,0.11,11.81,
0.872,0.111,12.14,
