A,P,time,cat
0.993,0.0,0.0,0.0775
0.974,0.0114,0.26,
0.97,0.0216,0.519,
0.964,0.0306,0.779,
0.958,0.0393,1.039,
0.947,0.0464,1.298,
0.943,0.053,1.558,
0.937,0.0588,1.818,
0.938,0.0647,2.077,
0.93,0.0689,2.337,
0.923,0.0743,2.596,
0.91,0.0775,2.856,
0.907,0.0813,3.116,
0.907,0.0851,3.375,
0.915,0.0872,3.635,
0.91,0.0894,3.895,
0.901,0.093,4.154,
0.907,0.094,4.414,
0.9,0.0967,4.674,
0.9,0.0981,4.933,
0.895,0.0995,5.193,
0.883,0.101,5.453,
0.896,0.102,5.712,
0.89,0.103,5.972,
0.886,0.103,6.232,
0.888,0.104,6.491,
0.887,0.105,6.751,
0.889,0.106,7.01,
0.887,0.106,7.27,
0.88,0.107,7.53,
0.886,0.108,7.789,
0.881,0.108,8.049,
0.884,0.109,8.309,
0.89,0.108,8.568,
0.871,0.11,8.828,
