A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.02
0.0448,0.109,0.842,2531.0,
0.0401,0.213,0.746,5062.0,
0.0351,0.302,0.654,7593.0,
0.0308,0.385,0.569,10124.0,
0.027,0.465,0.512,12655.0,
0.024,0.525,0.44,15186.0,
0.0211,0.587,0.392,17717.0,
0.0185,0.63,0.344,20248.0,
0.0165,0.681,0.307,22779.0,
0.0143,0.708,0.268,25310.0,
0.0128,0.751,0.24,27841.0,
0.0114,0.769,0.209,30372.0,
0.01,0.8,0.186,32904.0,
0.00891,0.828,0.169,35435.0,
0.00815,0.84,0.153,37966.0,
0.00734,0.848,0.136,40497.0,
0.00669,0.861,0.126,43028.0,
0.00616,0.882,0.114,45559.0,
0.00565,0.884,0.106,48090.0,
0.00527,0.889,0.0979,50621.0,
0.0049,0.902,0.0919,53152.0,
0.00469,0.891,0.087,55683.0,
0.00441,0.913,0.0815,58214.0,
0.00418,0.919,0.0783,60745.0,
0.00397,0.923,0.074,63276.0,
