A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.016
0.0456,0.0963,0.849,2744.0,
0.0406,0.189,0.763,5488.0,
0.0369,0.267,0.68,8232.0,
0.0329,0.341,0.617,10976.0,
0.0296,0.415,0.553,13721.0,
0.0265,0.476,0.492,16465.0,
0.0238,0.535,0.442,19209.0,
0.0216,0.585,0.396,21953.0,
0.0191,0.621,0.358,24697.0,
0.017,0.661,0.321,27441.0,
0.0151,0.697,0.285,30185.0,
0.0138,0.729,0.254,32929.0,
0.0124,0.754,0.231,35673.0,
0.0113,0.775,0.209,38418.0,
0.0102,0.796,0.188,41162.0,
0.00919,0.824,0.173,43906.0,
0.00837,0.83,0.156,46650.0,
0.00769,0.855,0.142,49394.0,
0.007,0.867,0.13,52138.0,
0.00646,0.868,0.121,54882.0,
0.00603,0.872,0.113,57626.0,
0.0056,0.893,0.106,60370.0,
0.00534,0.908,0.0985,63114.0,
0.00493,0.885,0.0926,65859.0,
0.00476,0.91,0.0885,68603.0,
0.00453,0.912,0.0845,71347.0,
0.00427,0.919,0.0793,74091.0,
0.00415,0.917,0.0767,76835.0,
