P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.106
0.0458,0.0901,0.765,38.97,
0.0987,0.0856,0.722,77.93,
0.149,0.0784,0.678,117.0,
0.204,0.0735,0.638,156.0,
0.252,0.0685,0.581,195.0,
0.3,0.0645,0.544,234.0,
0.355,0.0585,0.503,273.0,
0.393,0.0539,0.456,312.0,
0.446,0.0495,0.419,351.0,
0.489,0.0446,0.377,390.0,
0.531,0.04,0.345,429.0,
0.575,0.0357,0.308,468.0,
0.616,0.0323,0.269,507.0,
0.649,0.0287,0.241,546.0,
0.696,0.0247,0.21,584.0,
0.726,0.0213,0.181,623.0,
0.749,0.0187,0.157,662.0,
0.775,0.0155,0.135,701.0,
0.803,0.0133,0.112,740.0,
0.833,0.0112,0.0964,779.0,
0.835,0.00934,0.0791,818.0,
0.864,0.00775,0.0649,857.0,
0.883,0.00636,0.0541,896.0,
0.897,0.0053,0.0448,935.0,
0.901,0.00437,0.037,974.0,
0.917,0.00365,0.0311,1013.0,
0.922,0.00308,0.0267,1052.0,
0.937,0.00264,0.0228,1091.0,
0.923,0.0023,0.0198,1130.0,
