P,A,A1,time,cat
0.0,1.014,0.0,0.0,0.1325
0.0436,0.0872,0.755,30.91,
0.0959,0.0825,0.695,61.81,
0.147,0.0768,0.667,92.72,
0.194,0.0716,0.622,124.0,
0.248,0.0666,0.567,155.0,
0.297,0.0617,0.524,185.0,
0.342,0.0561,0.487,216.0,
0.391,0.052,0.449,247.0,
0.437,0.0468,0.41,278.0,
0.485,0.043,0.371,309.0,
0.528,0.0388,0.336,340.0,
0.563,0.035,0.303,371.0,
0.61,0.0311,0.265,402.0,
0.637,0.0272,0.232,433.0,
0.671,0.0238,0.204,464.0,
0.709,0.0206,0.176,494.0,
0.745,0.0177,0.152,525.0,
0.772,0.0153,0.13,556.0,
0.797,0.0128,0.109,587.0,
0.807,0.0108,0.0927,618.0,
0.837,0.00891,0.0769,649.0,
0.848,0.00741,0.064,680.0,
0.849,0.00623,0.0532,711.0,
0.874,0.00518,0.0443,742.0,
0.9,0.00433,0.0363,773.0,
0.894,0.00361,0.0305,804.0,
0.893,0.00306,0.0259,834.0,
0.924,0.00261,0.0225,865.0,
0.903,0.00231,0.0196,896.0,
0.912,0.00203,0.0173,927.0,
0.918,0.00184,0.0157,958.0,
0.921,0.00167,0.0144,989.0,
