A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.1275
0.839,0.027,0.0604,24.2,
0.71,0.0868,0.109,48.4,
0.601,0.156,0.142,72.6,
0.502,0.221,0.165,96.8,
0.425,0.282,0.181,121.0,
0.356,0.34,0.189,145.0,
0.303,0.395,0.188,169.0,
0.256,0.441,0.188,194.0,
0.212,0.489,0.182,218.0,
0.179,0.527,0.177,242.0,
0.152,0.566,0.165,266.0,
0.127,0.596,0.156,290.0,
0.106,0.624,0.146,315.0,
0.0897,0.653,0.135,339.0,
0.0763,0.682,0.125,363.0,
0.0642,0.696,0.114,387.0,
0.0537,0.717,0.105,411.0,
0.0446,0.743,0.0959,436.0,
0.0383,0.758,0.0884,460.0,
0.0325,0.771,0.08,484.0,
0.0273,0.79,0.072,508.0,
0.023,0.796,0.0638,532.0,
0.0192,0.8,0.0585,557.0,
0.0163,0.808,0.0521,581.0,
0.0135,0.818,0.0464,605.0,
0.0113,0.834,0.0429,629.0,
0.00965,0.829,0.0376,653.0,
0.00817,0.834,0.0345,678.0,
0.00685,0.844,0.0307,702.0,
0.00578,0.853,0.0271,726.0,
0.00487,0.845,0.0244,750.0,
0.0041,0.864,0.0222,774.0,
0.00345,0.861,0.02,799.0,
0.00288,0.858,0.0182,823.0,
0.00246,0.865,0.0163,847.0,
