A,P,time,cat
0.998,0.0,0.0,0.006
0.893,0.101,1.839,
0.816,0.191,3.678,
0.722,0.274,5.517,
0.656,0.341,7.357,
0.588,0.407,9.196,
0.528,0.467,11.03,
0.484,0.522,12.87,
0.432,0.571,14.71,
0.39,0.61,16.55,
0.354,0.653,18.39,
0.321,0.685,20.23,
0.289,0.719,22.07,
0.26,0.748,23.91,
0.235,0.76,25.75,
0.21,0.78,27.59,
0.191,0.807,29.43,
0.174,0.832,31.27,
0.157,0.855,33.1,
0.143,0.863,34.94,
0.129,0.874,36.78,
0.116,0.884,38.62,
0.106,0.902,40.46,
0.0959,0.903,42.3,
0.0862,0.919,44.14,
0.0786,0.903,45.98,
0.0715,0.923,47.82,
0.0645,0.936,49.66,
0.0587,0.935,51.5,
0.054,0.946,53.34,
0.0493,0.945,55.17,
0.0438,0.949,57.01,
0.0406,0.946,58.85,
0.0372,0.961,60.69,
0.034,0.973,62.53,
0.0311,0.963,64.37,
0.0283,0.97,66.21,
