A,P,time,cat
1.01,0.0,0.0,0.009000000000000001
0.852,0.139,1.734,
0.737,0.258,3.468,
0.63,0.36,5.202,
0.554,0.445,6.936,
0.482,0.522,8.67,
0.414,0.584,10.4,
0.358,0.647,12.14,
0.308,0.694,13.87,
0.265,0.731,15.61,
0.231,0.762,17.34,
0.201,0.798,19.07,
0.175,0.827,20.81,
0.15,0.856,22.54,
0.131,0.868,24.27,
0.114,0.881,26.01,
0.0997,0.885,27.74,
0.0872,0.904,29.48,
0.0759,0.935,31.21,
0.0668,0.941,32.94,
0.057,0.939,34.68,
0.0504,0.95,36.41,
0.0436,0.955,38.15,
0.0387,0.958,39.88,
0.034,0.964,41.61,
0.0301,0.979,43.35,
0.0264,0.979,45.08,
0.0234,0.972,46.82,
0.0207,0.987,48.55,
